agent_id,time,lng,lat
Car-1,2008-08-28 03:18:12,110.312272,18.743536
Car-1,2008-08-28 03:18:14,110.311983,18.743157
Car-1,2008-08-28 03:18:16,110.311697,18.742769
Car-1,2008-08-28 03:18:18,110.311412,18.742377
Car-1,2008-08-28 03:18:20,110.311133,18.741986
Car-1,2008-08-28 03:18:22,110.310854,18.74159
Car-1,2008-08-28 03:18:24,110.310578,18.741194
Car-1,2008-08-28 03:18:26,110.310305,18.7408
Car-1,2008-08-28 03:18:28,110.310033,18.740394
Car-1,2008-08-28 03:18:30,110.309761,18.739989
Car-1,2008-08-28 03:18:32,110.309483,18.739594
Car-1,2008-08-28 03:18:34,110.309205,18.739182
Car-1,2008-08-28 03:18:36,110.308931,18.738773
Car-1,2008-08-28 03:18:38,110.308658,18.738364
Car-1,2008-08-28 03:18:40,110.308379,18.737958
Car-1,2008-08-28 03:18:42,110.308097,18.737553
Car-1,2008-08-28 03:18:44,110.307807,18.737152
Car-1,2008-08-28 03:18:46,110.307524,18.736748
Car-1,2008-08-28 03:18:48,110.307249,18.736349
Car-1,2008-08-28 03:18:50,110.306976,18.735946
Car-1,2008-08-28 03:18:52,110.306708,18.735544
Car-1,2008-08-28 03:18:54,110.306447,18.735177
Car-1,2008-08-28 03:18:56,110.306257,18.73489
Car-1,2008-08-28 03:18:58,110.306066,18.734638
Car-1,2008-08-28 03:19:00,110.305878,18.734371
Car-1,2008-08-28 03:19:02,110.305689,18.734105
Car-1,2008-08-28 03:19:04,110.305506,18.733845
Car-1,2008-08-28 03:19:06,110.305332,18.7336
Car-1,2008-08-28 03:19:08,110.30517,18.733377
Car-1,2008-08-28 03:19:10,110.305005,18.733137
Car-1,2008-08-28 03:19:12,110.304846,18.732905
Car-1,2008-08-28 03:19:14,110.304691,18.73267
Car-1,2008-08-28 03:19:16,110.304529,18.732442
Car-1,2008-08-28 03:19:18,110.304363,18.732205
Car-1,2008-08-28 03:19:20,110.304191,18.731965
Car-1,2008-08-28 03:19:22,110.304025,18.731713
Car-1,2008-08-28 03:19:24,110.303851,18.731456
Car-1,2008-08-28 03:19:26,110.303673,18.731194
Car-1,2008-08-28 03:19:28,110.303492,18.730914
Car-1,2008-08-28 03:19:30,110.303306,18.730636
Car-1,2008-08-28 03:19:32,110.303115,18.730351
Car-1,2008-08-28 03:19:34,110.302919,18.730067
Car-1,2008-08-28 03:19:36,110.302717,18.729771
Car-1,2008-08-28 03:19:38,110.302503,18.729466
Car-1,2008-08-28 03:19:40,110.302284,18.729154
Car-1,2008-08-28 03:19:42,110.302057,18.728832
Car-1,2008-08-28 03:19:44,110.301832,18.728505
Car-1,2008-08-28 03:19:46,110.301602,18.728166
Car-1,2008-08-28 03:19:48,110.301362,18.727822
Car-1,2008-08-28 03:19:50,110.301123,18.727465
Car-1,2008-08-28 03:19:52,110.300872,18.727106
Car-1,2008-08-28 03:19:54,110.300612,18.726739
Car-1,2008-08-28 03:19:56,110.300355,18.726362
Car-1,2008-08-28 03:19:58,110.300089,18.725972
Car-1,2008-08-28 03:20:00,110.299817,18.725586
Car-1,2008-08-28 03:20:02,110.299547,18.725189
Car-1,2008-08-28 03:20:04,110.299274,18.724793
Car-1,2008-08-28 03:20:06,110.298997,18.724393
Car-1,2008-08-28 03:20:08,110.298718,18.723992
Car-1,2008-08-28 03:20:10,110.298441,18.723581
Car-1,2008-08-28 03:20:12,110.298166,18.72317
Car-1,2008-08-28 03:20:14,110.297884,18.722755
Car-1,2008-08-28 03:20:16,110.297604,18.722353
Car-1,2008-08-28 03:20:18,110.29732,18.721947
Car-1,2008-08-28 03:20:20,110.29704,18.721539
Car-1,2008-08-28 03:20:22,110.296761,18.721134
Car-1,2008-08-28 03:20:24,110.296461,18.720744
Car-1,2008-08-28 03:20:26,110.296178,18.720357
Car-1,2008-08-28 03:20:28,110.295887,18.719973
Car-1,2008-08-28 03:20:30,110.295595,18.719589
Car-1,2008-08-28 03:20:32,110.295304,18.719209
Car-1,2008-08-28 03:20:34,110.295014,18.718835
Car-1,2008-08-28 03:20:36,110.294718,18.718463
Car-1,2008-08-28 03:20:38,110.294416,18.718096
Car-1,2008-08-28 03:20:40,110.294114,18.717727
Car-1,2008-08-28 03:20:42,110.293807,18.717362
Car-1,2008-08-28 03:20:44,110.293499,18.717007
Car-1,2008-08-28 03:20:46,110.293188,18.716649
Car-1,2008-08-28 03:20:48,110.292873,18.7163
Car-1,2008-08-28 03:20:50,110.292563,18.715948
Car-1,2008-08-28 03:20:52,110.292245,18.715604
Car-1,2008-08-28 03:20:54,110.29192,18.715257
Car-1,2008-08-28 03:20:56,110.291597,18.714919
Car-1,2008-08-28 03:20:58,110.291269,18.714582
Car-1,2008-08-28 03:21:00,110.290934,18.714241
Car-1,2008-08-28 03:21:02,110.290594,18.713905
Car-1,2008-08-28 03:21:04,110.290252,18.713571
Car-1,2008-08-28 03:21:06,110.289908,18.71324
Car-1,2008-08-28 03:21:08,110.289561,18.712908
Car-1,2008-08-28 03:21:10,110.289202,18.712584
Car-1,2008-08-28 03:21:12,110.288834,18.712253
Car-1,2008-08-28 03:21:14,110.288462,18.711919
Car-1,2008-08-28 03:21:16,110.288085,18.711582
Car-1,2008-08-28 03:21:18,110.287698,18.711253
Car-1,2008-08-28 03:21:20,110.287308,18.71092
Car-1,2008-08-28 03:21:22,110.286913,18.710592
Car-1,2008-08-28 03:21:24,110.286523,18.710269
Car-1,2008-08-28 03:21:26,110.286137,18.709959
Car-1,2008-08-28 03:21:28,110.285748,18.709653
Car-1,2008-08-28 03:21:30,110.285361,18.709349
Car-1,2008-08-28 03:21:32,110.284966,18.709048
Car-1,2008-08-28 03:21:34,110.28456,18.708749
Car-1,2008-08-28 03:21:36,110.284156,18.708451
Car-1,2008-08-28 03:21:38,110.283742,18.708153
Car-1,2008-08-28 03:21:40,110.28332,18.707855
Car-1,2008-08-28 03:21:42,110.282903,18.707566
Car-1,2008-08-28 03:21:44,110.28247,18.707279
Car-1,2008-08-28 03:21:46,110.282047,18.706996
Car-1,2008-08-28 03:21:48,110.281619,18.70671
Car-1,2008-08-28 03:21:50,110.281193,18.706426
Car-1,2008-08-28 03:21:52,110.280771,18.706139
Car-1,2008-08-28 03:21:54,110.280348,18.705853
Car-1,2008-08-28 03:21:56,110.279922,18.705571
Car-1,2008-08-28 03:21:58,110.279497,18.705289
Car-1,2008-08-28 03:22:00,110.279069,18.705007
Car-1,2008-08-28 03:22:02,110.278644,18.704723
Car-1,2008-08-28 03:22:04,110.278224,18.704432
Car-1,2008-08-28 03:22:06,110.277798,18.704145
Car-1,2008-08-28 03:22:08,110.27737,18.703857
Car-1,2008-08-28 03:22:10,110.27694,18.70357
Car-1,2008-08-28 03:22:12,110.276509,18.703276
Car-1,2008-08-28 03:22:14,110.276081,18.702985
Car-1,2008-08-28 03:22:16,110.275649,18.702699
Car-1,2008-08-28 03:22:18,110.275213,18.702414
Car-1,2008-08-28 03:22:20,110.274776,18.70213
Car-1,2008-08-28 03:22:22,110.274345,18.701841
Car-1,2008-08-28 03:22:24,110.273916,18.701547
Car-1,2008-08-28 03:22:26,110.273485,18.701257
Car-1,2008-08-28 03:22:28,110.273046,18.700976
Car-1,2008-08-28 03:22:30,110.272612,18.700685
Car-1,2008-08-28 03:22:32,110.272183,18.700397
Car-1,2008-08-28 03:22:34,110.271756,18.700109
Car-1,2008-08-28 03:22:36,110.271331,18.699823
Car-1,2008-08-28 03:22:38,110.270904,18.699541
Car-1,2008-08-28 03:22:40,110.270484,18.699258
Car-1,2008-08-28 03:22:42,110.270062,18.69897
Car-1,2008-08-28 03:22:44,110.269648,18.698684
Car-1,2008-08-28 03:22:46,110.269245,18.698382
Car-1,2008-08-28 03:22:48,110.268842,18.698077
Car-1,2008-08-28 03:22:50,110.268448,18.69777
Car-1,2008-08-28 03:22:52,110.268056,18.697453
Car-1,2008-08-28 03:22:54,110.267674,18.697135
Car-1,2008-08-28 03:22:56,110.267297,18.696814
Car-1,2008-08-28 03:22:58,110.266917,18.696489
Car-1,2008-08-28 03:23:00,110.266555,18.696167
Car-1,2008-08-28 03:23:02,110.266195,18.695839
Car-1,2008-08-28 03:23:04,110.265839,18.695504
Car-1,2008-08-28 03:23:06,110.265485,18.695163
Car-1,2008-08-28 03:23:08,110.265141,18.694821
Car-1,2008-08-28 03:23:10,110.264803,18.694468
Car-1,2008-08-28 03:23:12,110.264475,18.694116
Car-1,2008-08-28 03:23:14,110.264152,18.693759
Car-1,2008-08-28 03:23:16,110.263834,18.693413
Car-1,2008-08-28 03:23:18,110.263526,18.693063
Car-1,2008-08-28 03:23:20,110.263216,18.69271
Car-1,2008-08-28 03:23:22,110.262922,18.692353
Car-1,2008-08-28 03:23:24,110.262655,18.692006
Car-1,2008-08-28 03:23:26,110.262371,18.691661
Car-1,2008-08-28 03:23:28,110.262072,18.691305
Car-1,2008-08-28 03:23:30,110.261763,18.690927
Car-1,2008-08-28 03:23:32,110.261458,18.690541
Car-1,2008-08-28 03:23:34,110.261142,18.690153
Car-1,2008-08-28 03:23:36,110.260828,18.68977
Car-1,2008-08-28 03:23:38,110.260515,18.689382
Car-1,2008-08-28 03:23:40,110.260205,18.688985
Car-1,2008-08-28 03:23:42,110.259903,18.68858
Car-1,2008-08-28 03:23:44,110.259608,18.688158
Car-1,2008-08-28 03:23:46,110.259316,18.687736
Car-1,2008-08-28 03:23:48,110.259035,18.687306
Car-1,2008-08-28 03:23:50,110.258777,18.68686
Car-1,2008-08-28 03:23:52,110.258534,18.686406
Car-1,2008-08-28 03:23:54,110.258307,18.685951
Car-1,2008-08-28 03:23:56,110.258099,18.68548
Car-1,2008-08-28 03:23:58,110.257908,18.685014
Car-1,2008-08-28 03:24:00,110.257751,18.684546
Car-1,2008-08-28 03:24:02,110.25761,18.684086
Car-1,2008-08-28 03:24:04,110.257488,18.683617
Car-1,2008-08-28 03:24:06,110.257364,18.683149
Car-1,2008-08-28 03:24:08,110.257247,18.682679
Car-1,2008-08-28 03:24:10,110.257142,18.682212
Car-1,2008-08-28 03:24:12,110.257048,18.681749
Car-1,2008-08-28 03:24:14,110.256952,18.68128
Car-1,2008-08-28 03:24:16,110.256855,18.680814
Car-1,2008-08-28 03:24:18,110.256749,18.68035
Car-1,2008-08-28 03:24:20,110.256636,18.67988
Car-1,2008-08-28 03:24:22,110.256533,18.679421
Car-1,2008-08-28 03:24:24,110.256425,18.678973
Car-1,2008-08-28 03:24:26,110.256298,18.678514
Car-1,2008-08-28 03:24:28,110.256154,18.678056
Car-1,2008-08-28 03:24:30,110.256003,18.677595
Car-1,2008-08-28 03:24:32,110.255843,18.677133
Car-1,2008-08-28 03:24:34,110.255673,18.676675
Car-1,2008-08-28 03:24:36,110.255493,18.676213
Car-1,2008-08-28 03:24:38,110.255292,18.675753
Car-1,2008-08-28 03:24:40,110.255084,18.6753
Car-1,2008-08-28 03:24:42,110.254872,18.674858
Car-1,2008-08-28 03:24:44,110.254653,18.674419
Car-1,2008-08-28 03:24:46,110.254415,18.673997
Car-1,2008-08-28 03:24:48,110.254173,18.673585
Car-1,2008-08-28 03:24:50,110.253919,18.673168
Car-1,2008-08-28 03:24:52,110.25366,18.67276
Car-1,2008-08-28 03:24:54,110.253389,18.672356
Car-1,2008-08-28 03:24:56,110.253117,18.671953
Car-1,2008-08-28 03:24:58,110.252847,18.671546
Car-1,2008-08-28 03:25:00,110.252561,18.671146
Car-1,2008-08-28 03:25:02,110.252277,18.670737
Car-1,2008-08-28 03:25:04,110.251995,18.670331
Car-1,2008-08-28 03:25:06,110.251711,18.669939
Car-1,2008-08-28 03:25:08,110.251429,18.669541
Car-1,2008-08-28 03:25:10,110.251148,18.66914
Car-1,2008-08-28 03:25:12,110.250866,18.668744
Car-1,2008-08-28 03:25:14,110.250595,18.668352
Car-1,2008-08-28 03:25:16,110.250318,18.667951
Car-1,2008-08-28 03:25:18,110.250045,18.667541
Car-1,2008-08-28 03:25:20,110.249777,18.667134
Car-1,2008-08-28 03:25:22,110.249522,18.66672
Car-1,2008-08-28 03:25:24,110.249268,18.666306
Car-1,2008-08-28 03:25:26,110.249019,18.665892
Car-1,2008-08-28 03:25:28,110.248789,18.665466
Car-1,2008-08-28 03:25:30,110.248568,18.665042
Car-1,2008-08-28 03:25:32,110.248339,18.664608
Car-1,2008-08-28 03:25:34,110.248128,18.664172
Car-1,2008-08-28 03:25:36,110.24792,18.663728
Car-1,2008-08-28 03:25:38,110.247725,18.663287
Car-1,2008-08-28 03:25:40,110.247543,18.662848
Car-1,2008-08-28 03:25:42,110.247354,18.662412
Car-1,2008-08-28 03:25:44,110.247184,18.661974
Car-1,2008-08-28 03:25:46,110.247019,18.661528
Car-1,2008-08-28 03:25:48,110.246866,18.661082
Car-1,2008-08-28 03:25:50,110.246717,18.660634
Car-1,2008-08-28 03:25:52,110.246578,18.660177
Car-1,2008-08-28 03:25:54,110.246442,18.65972
Car-1,2008-08-28 03:25:56,110.246296,18.659253
Car-1,2008-08-28 03:25:58,110.246153,18.658784
Car-1,2008-08-28 03:26:00,110.246014,18.658313
Car-1,2008-08-28 03:26:02,110.245876,18.657842
Car-1,2008-08-28 03:26:04,110.245733,18.657372
Car-1,2008-08-28 03:26:06,110.245587,18.656897
Car-1,2008-08-28 03:26:08,110.245439,18.656417
Car-1,2008-08-28 03:26:10,110.245293,18.655939
Car-1,2008-08-28 03:26:12,110.245151,18.655468
Car-1,2008-08-28 03:26:14,110.24501,18.655006
Car-1,2008-08-28 03:26:16,110.244867,18.654542
Car-1,2008-08-28 03:26:18,110.244723,18.654087
Car-1,2008-08-28 03:26:20,110.244583,18.653628
Car-1,2008-08-28 03:26:22,110.244436,18.653184
Car-1,2008-08-28 03:26:24,110.244274,18.652742
Car-1,2008-08-28 03:26:26,110.244091,18.6523
Car-1,2008-08-28 03:26:28,110.243892,18.651865
Car-1,2008-08-28 03:26:30,110.243679,18.651431
Car-1,2008-08-28 03:26:32,110.24344,18.651008
Car-1,2008-08-28 03:26:34,110.243187,18.650604
Car-1,2008-08-28 03:26:36,110.24292,18.650202
Car-1,2008-08-28 03:26:38,110.242633,18.649815
Car-1,2008-08-28 03:26:40,110.242327,18.649444
Car-1,2008-08-28 03:26:42,110.242008,18.649084
Car-1,2008-08-28 03:26:44,110.241664,18.648742
Car-1,2008-08-28 03:26:46,110.241305,18.648415
Car-1,2008-08-28 03:26:48,110.240941,18.648103
Car-1,2008-08-28 03:26:50,110.240562,18.647808
Car-1,2008-08-28 03:26:52,110.240173,18.647525
Car-1,2008-08-28 03:26:54,110.23976,18.647272
Car-1,2008-08-28 03:26:56,110.23934,18.647034
Car-1,2008-08-28 03:26:58,110.238918,18.646807
Car-1,2008-08-28 03:27:00,110.238483,18.646596
Car-1,2008-08-28 03:27:02,110.238044,18.646393
Car-1,2008-08-28 03:27:04,110.23761,18.646197
Car-1,2008-08-28 03:27:06,110.237176,18.646001
Car-1,2008-08-28 03:27:08,110.236732,18.645812
Car-1,2008-08-28 03:27:10,110.236298,18.64562
Car-1,2008-08-28 03:27:12,110.235854,18.645424
Car-1,2008-08-28 03:27:14,110.235412,18.645221
Car-1,2008-08-28 03:27:16,110.234963,18.645021
Car-1,2008-08-28 03:27:18,110.234523,18.644803
Car-1,2008-08-28 03:27:20,110.234091,18.64457
Car-1,2008-08-28 03:27:22,110.233658,18.644331
Car-1,2008-08-28 03:27:24,110.233223,18.644083
Car-1,2008-08-28 03:27:26,110.232796,18.643819
Car-1,2008-08-28 03:27:28,110.232374,18.643537
Car-1,2008-08-28 03:27:30,110.231963,18.643252
Car-1,2008-08-28 03:27:32,110.23156,18.642957
Car-1,2008-08-28 03:27:34,110.231163,18.642651
Car-1,2008-08-28 03:27:36,110.230771,18.642339
Car-1,2008-08-28 03:27:38,110.230391,18.642018
Car-1,2008-08-28 03:27:40,110.230026,18.641688
Car-1,2008-08-28 03:27:42,110.229654,18.641344
Car-1,2008-08-28 03:27:44,110.229286,18.640999
Car-1,2008-08-28 03:27:46,110.228921,18.640646
Car-1,2008-08-28 03:27:48,110.228562,18.640293
Car-1,2008-08-28 03:27:50,110.228208,18.639943
Car-1,2008-08-28 03:27:52,110.22786,18.639602
Car-1,2008-08-28 03:27:54,110.227515,18.639264
Car-1,2008-08-28 03:27:56,110.227174,18.638939
Car-1,2008-08-28 03:27:58,110.226827,18.638615
Car-1,2008-08-28 03:28:00,110.226464,18.638293
Car-1,2008-08-28 03:28:02,110.226101,18.637987
Car-1,2008-08-28 03:28:04,110.225733,18.637685
Car-1,2008-08-28 03:28:06,110.225352,18.637397
Car-1,2008-08-28 03:28:08,110.224963,18.637115
Car-1,2008-08-28 03:28:10,110.224569,18.63684
Car-1,2008-08-28 03:28:12,110.224162,18.636576
Car-1,2008-08-28 03:28:14,110.223744,18.636309
Car-1,2008-08-28 03:28:16,110.223313,18.636054
Car-1,2008-08-28 03:28:18,110.222873,18.635803
Car-1,2008-08-28 03:28:20,110.222428,18.635555
Car-1,2008-08-28 03:28:22,110.221961,18.635331
Car-1,2008-08-28 03:28:24,110.221499,18.635119
Car-1,2008-08-28 03:28:26,110.221041,18.634906
Car-1,2008-08-28 03:28:28,110.220565,18.634698
Car-1,2008-08-28 03:28:30,110.220077,18.634503
Car-1,2008-08-28 03:28:32,110.21959,18.634311
Car-1,2008-08-28 03:28:34,110.219101,18.634118
Car-1,2008-08-28 03:28:36,110.218616,18.633925
Car-1,2008-08-28 03:28:38,110.218137,18.633735
Car-1,2008-08-28 03:28:40,110.217657,18.633544
Car-1,2008-08-28 03:28:42,110.217183,18.633349
Car-1,2008-08-28 03:28:44,110.216708,18.633155
Car-1,2008-08-28 03:28:46,110.216233,18.632963
Car-1,2008-08-28 03:28:48,110.215754,18.632768
Car-1,2008-08-28 03:28:50,110.215287,18.632584
Car-1,2008-08-28 03:28:52,110.214826,18.6324
Car-1,2008-08-28 03:28:54,110.214365,18.632218
Car-1,2008-08-28 03:28:56,110.213915,18.632039
Car-1,2008-08-28 03:28:58,110.213473,18.631857
Car-1,2008-08-28 03:29:00,110.213031,18.631683
Car-1,2008-08-28 03:29:02,110.212581,18.631505
Car-1,2008-08-28 03:29:04,110.21215,18.631325
Car-1,2008-08-28 03:29:06,110.211711,18.631144
Car-1,2008-08-28 03:29:08,110.21127,18.630968
Car-1,2008-08-28 03:29:10,110.210828,18.630791
Car-1,2008-08-28 03:29:12,110.210384,18.630606
Car-1,2008-08-28 03:29:14,110.20994,18.630428
Car-1,2008-08-28 03:29:16,110.20949,18.63025
Car-1,2008-08-28 03:29:18,110.209046,18.63006
Car-1,2008-08-28 03:29:20,110.208579,18.629873
Car-1,2008-08-28 03:29:22,110.208109,18.629685
Car-1,2008-08-28 03:29:24,110.207635,18.629498
Car-1,2008-08-28 03:29:26,110.207175,18.629312
Car-1,2008-08-28 03:29:28,110.206719,18.629127
Car-1,2008-08-28 03:29:30,110.206272,18.628936
Car-1,2008-08-28 03:29:32,110.205829,18.628747
Car-1,2008-08-28 03:29:34,110.205382,18.628548
Car-1,2008-08-28 03:29:36,110.204929,18.62835
Car-1,2008-08-28 03:29:38,110.204486,18.628149
Car-1,2008-08-28 03:29:40,110.204037,18.627945
Car-1,2008-08-28 03:29:42,110.203592,18.627739
Car-1,2008-08-28 03:29:44,110.203148,18.627525
Car-1,2008-08-28 03:29:46,110.202705,18.627309
Car-1,2008-08-28 03:29:48,110.202266,18.627091
Car-1,2008-08-28 03:29:50,110.201825,18.626871
Car-1,2008-08-28 03:29:52,110.201388,18.626655
Car-1,2008-08-28 03:29:54,110.20095,18.626429
Car-1,2008-08-28 03:29:56,110.200517,18.626205
Car-1,2008-08-28 03:29:58,110.200079,18.625978
Car-1,2008-08-28 03:30:00,110.199658,18.625741
Car-1,2008-08-28 03:30:02,110.199234,18.625509
Car-1,2008-08-28 03:30:04,110.198818,18.625273
Car-1,2008-08-28 03:30:06,110.198401,18.625036
Car-1,2008-08-28 03:30:08,110.197981,18.624803
Car-1,2008-08-28 03:30:10,110.197574,18.624564
Car-1,2008-08-28 03:30:12,110.197167,18.624334
Car-1,2008-08-28 03:30:14,110.196756,18.624095
Car-1,2008-08-28 03:30:16,110.196339,18.623848
Car-1,2008-08-28 03:30:18,110.195917,18.623603
Car-1,2008-08-28 03:30:20,110.195487,18.623351
Car-1,2008-08-28 03:31:02,110.186908,18.617783
Car-1,2008-08-28 03:31:44,110.180168,18.61022
Car-1,2008-08-28 03:32:26,110.174964,18.602039
Car-1,2008-08-28 03:32:28,110.174947,18.601587
Car-1,2008-08-28 03:32:30,110.174968,18.601135
Car-1,2008-08-28 03:32:32,110.175021,18.600691
Car-1,2008-08-28 03:32:34,110.175112,18.600249
Car-1,2008-08-28 03:32:36,110.17523,18.599809
Car-1,2008-08-28 03:32:38,110.175369,18.599382
Car-1,2008-08-28 03:32:40,110.175536,18.598948
Car-1,2008-08-28 03:32:42,110.175704,18.598499
Car-1,2008-08-28 03:32:44,110.175871,18.598056
Car-1,2008-08-28 03:32:46,110.17603,18.597611
Car-1,2008-08-28 03:32:48,110.176171,18.597163
Car-1,2008-08-28 03:32:50,110.176293,18.596697
Car-1,2008-08-28 03:32:52,110.176405,18.596231
Car-1,2008-08-28 03:32:54,110.176489,18.59576
Car-1,2008-08-28 03:32:56,110.176538,18.595289
Car-1,2008-08-28 03:32:58,110.17656,18.594811
Car-1,2008-08-28 03:33:00,110.176522,18.594354
Car-1,2008-08-28 03:33:02,110.176469,18.593908
Car-1,2008-08-28 03:33:04,110.176393,18.593465
Car-1,2008-08-28 03:33:06,110.17629,18.593031
Car-1,2008-08-28 03:33:08,110.176158,18.592602
Car-1,2008-08-28 03:33:10,110.176006,18.592178
Car-1,2008-08-28 03:33:12,110.175826,18.591761
Car-1,2008-08-28 03:33:14,110.175614,18.591356
Car-1,2008-08-28 03:33:16,110.175391,18.590967
Car-1,2008-08-28 03:33:18,110.175139,18.590593
Car-1,2008-08-28 03:33:20,110.174877,18.590244
Car-1,2008-08-28 03:33:22,110.174589,18.589899
Car-1,2008-08-28 03:33:24,110.174288,18.589576
Car-1,2008-08-28 03:33:26,110.173969,18.589267
Car-1,2008-08-28 03:33:28,110.17362,18.588976
Car-1,2008-08-28 03:33:30,110.173262,18.588703
Car-1,2008-08-28 03:33:32,110.172898,18.588455
Car-1,2008-08-28 03:33:34,110.172531,18.58823
Car-1,2008-08-28 03:33:36,110.172153,18.588019
Car-1,2008-08-28 03:33:38,110.17177,18.58782
Car-1,2008-08-28 03:33:40,110.171393,18.587621
Car-1,2008-08-28 03:33:42,110.171007,18.587422
Car-1,2008-08-28 03:33:44,110.170603,18.587229
Car-1,2008-08-28 03:33:46,110.170199,18.587034
Car-1,2008-08-28 03:33:48,110.16979,18.586839
Car-1,2008-08-28 03:33:50,110.169375,18.586642
Car-1,2008-08-28 03:33:52,110.168954,18.586438
Car-1,2008-08-28 03:33:58,110.167885,18.585943
Car-1,2008-08-28 03:34:04,110.166248,18.585459
Car-1,2008-08-28 03:34:06,110.165765,18.585354
Car-1,2008-08-28 03:34:08,110.165212,18.585271
Car-1,2008-08-28 03:34:10,110.164727,18.585224
Car-1,2008-08-28 03:34:12,110.164217,18.585202
Car-1,2008-08-28 03:34:14,110.163722,18.585182
Car-1,2008-08-28 03:34:16,110.163226,18.58515
Car-1,2008-08-28 03:34:18,110.162728,18.585115
Car-1,2008-08-28 03:34:20,110.162222,18.585058
Car-1,2008-08-28 03:34:22,110.161738,18.584966
Car-1,2008-08-28 03:34:24,110.161256,18.584852
Car-1,2008-08-28 03:34:26,110.160788,18.584705
Car-1,2008-08-28 03:34:28,110.160323,18.584539
Car-1,2008-08-28 03:34:30,110.159862,18.58435
Car-1,2008-08-28 03:34:32,110.159419,18.584148
Car-1,2008-08-28 03:34:34,110.158995,18.583932
Car-1,2008-08-28 03:34:36,110.158555,18.583713
Car-1,2008-08-28 03:34:38,110.158095,18.583497
Car-1,2008-08-28 03:34:40,110.157637,18.583288
Car-1,2008-08-28 03:34:42,110.157186,18.583084
Car-1,2008-08-28 03:34:44,110.156736,18.582873
Car-1,2008-08-28 03:34:46,110.156284,18.582659
Car-1,2008-08-28 03:34:48,110.155825,18.582434
Car-1,2008-08-28 03:34:50,110.155375,18.582201
Car-1,2008-08-28 03:34:52,110.154927,18.58197
Car-1,2008-08-28 03:34:54,110.154478,18.581723
Car-1,2008-08-28 03:34:56,110.15405,18.581455
Car-1,2008-08-28 03:34:58,110.153633,18.581172
Car-1,2008-08-28 03:35:00,110.153225,18.580874
Car-1,2008-08-28 03:35:02,110.152837,18.580564
Car-1,2008-08-28 03:35:04,110.152465,18.580247
Car-1,2008-08-28 03:35:06,110.152095,18.579906
Car-1,2008-08-28 03:35:08,110.151746,18.579557
Car-1,2008-08-28 03:35:10,110.151406,18.579206
Car-1,2008-08-28 03:35:12,110.15108,18.578845
Car-1,2008-08-28 03:35:14,110.150748,18.578493
Car-1,2008-08-28 03:35:16,110.150436,18.57813
Car-1,2008-08-28 03:35:18,110.150145,18.577761
Car-1,2008-08-28 03:35:20,110.149847,18.57739
Car-1,2008-08-28 03:35:22,110.149547,18.577033
Car-1,2008-08-28 03:35:24,110.149252,18.576674
Car-1,2008-08-28 03:35:26,110.148956,18.576313
Car-1,2008-08-28 03:35:28,110.148647,18.575956
Car-1,2008-08-28 03:35:30,110.148331,18.575595
Car-1,2008-08-28 03:35:32,110.148008,18.575239
Car-1,2008-08-28 03:35:34,110.147674,18.574879
Car-1,2008-08-28 03:35:36,110.147325,18.574526
Car-1,2008-08-28 03:35:38,110.146974,18.574185
Car-1,2008-08-28 03:35:40,110.146624,18.57385
Car-1,2008-08-28 03:35:42,110.146269,18.573528
Car-1,2008-08-28 03:35:44,110.145894,18.573208
